frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
929,299,71.0354054743193 1094.1293674458138 2068.0586507416247 1440.45412233633,56.3547973632812 1365.7909545898438 1890.1372680664062 1404.02679443359,0,0,0
930,299,71.8946410010094 1098.3150339698927 2071.126022274182 1440.85691449488,59.4927978515625 1374.0460205078125 1893.0855712890625 1413.83532714843,0.5965842604637146,DA07CLI,0.17124406293538436
931,299,72.0903956687991 1101.1449865441978 2072.2470663879712 1440.3395963774,59.455322265625 1376.2171630859375 1895.286865234375 1417.09802246093,0.5989289879798889,DA07CLX,0.19236382527990875
538,309,27.3181192526672 824.4135212223902 1928.4204442904452 1134.44844045611,70.860107421875 1031.230712890625 1793.87158203125 1069.9313964843,0.4443896412849426,EFLODZT,0.22971076778753344
539,309,26.6857861325188 825.6641461809705 1929.59986113885 1136.22280698212,66.8194580078125 1034.15966796875 1788.4552001953125 1071.187011718,0.6628917455673218,EFLODZT,0.29193637325557015
540,309,26.4862726659155 828.192034489572 1930.4107134819299 1139.18168566639,66.039306640625 1036.432861328125 1796.296630859375 1072.6188964843,0.3498343825340271,EEFLDDZT,0.23792751893293226
541,309,26.5809331526793 830.086960896635 1930.9538535706265 1142.27142618,67.582275390625 1039.762939453125 1795.464111328125 1077.017089843,0,0,0
542,309,26.6755936394434 831.9818873036979 1931.496993659323 1145.36116669522,69.125244140625 1043.093017578125 1794.631591796875 1081.4152832031,0.503200352191925,EEFDOZT,0.18361961617926933
543,309,30.4286538590648 834.1963751233802 1934.7199068353332 1149.8117077234,67.408203125 1042.5972900390625 1801.5595703125 1085.11804199218,0.6740908622741699,EF0DZIC,0.10077575372820907
544,309,29.9330795576268 836.3173464141072 1934.9682055025426 1153.6030491467,73.1064453125 1049.482666015625 1788.35791015625 1088.1823730468,0.7051180601119995,EFIDZT,0.38562707919986855
545,309,29.2426749059678 838.5712167741304 1935.5890733088331 1157.59431643343,74.159912109375 1052.009765625 1790.765869140625 1090.520019531,0.6559843420982361,EFLDZT,0.3368273703421367
546,309,28.5131912017373 841.0613659393241 1936.4780177820649 1162.10402525633,72.964599609375 1052.8311767578125 1797.033447265625 1093.84118652343,0.5191839933395386,EFLODZT,0.21795918124231778
547,309,28.1762554811369 842.4218374398463 1937.3378892796588 1164.9952148119,77.784423828125 1058.2366943359375 1792.71875 1095.94421386718,0.6322939395904541,EFLODZI,0.4822525645208178
548,309,28.0936893141175 843.7336124248394 1939.0332835841714 1168.16599466533,71.587890625 1057.602294921875 1795.2841796875 1100.1816406,0.8329400420188904,EFLDDZT,0.4153897349816058
549,309,25.9193597935287 846.0359712766835 1938.8529151193961 1172.43196546555,70.9300537109375 1059.45849609375 1800.8526611328125 1104.461425781,0.8423246741294861,EFLODZT,0.19260228396725076
550,309,27.8855172897015 847.4888696898836 1940.730013418141 1175.37236148552,74.174560546875 1062.901123046875 1795.35693359375 1103.7883300781,0.8630566000938416,EF10DZT,0.5755346095192506
551,309,27.4836414114243 850.3913009646573 1941.175357455511 1179.12777642017,76.060546875 1065.852294921875 1797.966796875 1106.2712402343,0.8601136803627014,EFIQDZT,0.15558131208873582
552,309,28.5394215862825 853.5908819334021 1942.7979630120412 1183.223907205,76.4189453125 1069.473876953125 1800.0654296875 1109.7277832031,0.8089073896408081,EF10DZT,0.13188791433043742
553,309,28.5825758700412 855.3464361334446 1943.5395338402345 1185.6941037878,79.76123046875 1071.86181640625 1803.28466796875 1111.0214843,0.7950720191001892,EF10DZT,0.5287398446762263
554,309,26.3827828734723 857.2818955694144 1943.9004672221588 1188.3960830174,76.123046875 1074.5771484375 1801.341796875 1115.44628906,0.8237069249153137,EFODZI,0.29869477565827773
555,309,26.307516176707 859.4333235683278 1944.9895960673234 1191.0610607317,77.144775390625 1080.424072265625 1803.379638671875 1118.7043457031,0.4980419874191284,EF10DZT,0.10259743617085314
556,309,26.4263912148288 859.7161771269502 1945.8442376534251 1192.76107467702,76.7001953125 1079.142578125 1808.80517578125 1119.75878906,0.461803138256073,EFLOZI,0.29526871046650155
557,309,24.2971217275697 861.958771209605 1945.480604658297 1196.4360545949,81.825927734375 1085.1639404296875 1800.566650390625 1124.45617675781,0.3613360822200775,EFO@ZI,0.1813919148392172
558,309,27.5428942413328 865.4533508541359 1947.9460288891787 1200.80961631227,83.9598388671875 1090.8931884765625 1806.7623291015625 1128.71398925781,0.35965588688850403,EFL0DZT,0.2778741012329826
559,309,27.6572457816562 866.7333116706163 1948.304097482053 1203.34137766764,81.863037109375 1090.34130859375 1809.065185546875 1130.447753906,0.31276071071624756,EFO)ZI,0.13265340727071134
560,309,30.0533815467493 869.697353836244 1949.6375266570567 1207.01232191435,82.1695556640625 1093.0615234375 1806.9288330078125 1132.924316406,0.3547046184539795,EFODZT,0.2366423677546092
561,309,33.7557757308361 872.3574542033932 1952.0433904775834 1210.48203197997,83.273193359375 1096.206298828125 1806.67529296875 1135.9792480468,0.48368847370147705,EF10DZT,0.18670882842149886
562,309,28.8703463843444 873.9819017887049 1950.4020645666965 1212.43791869319,80.5831298828125 1096.595947265625 1807.8436279296875 1138.2487792968,0.7148409485816956,EFIO@ZT,0.15109510295887177
563,309,28.0160532227435 876.7595079370345 1950.9557055215794 1215.6435943577,80.95458984375 1098.935302734375 1814.07666015625 1144.4470214843,0.5782694220542908,EF10DZT,0.16046666734467635
564,309,27.45968762388 879.0840365888296 1952.4997244385584 1219.215485728,74.98583984375 1100.854736328125 1817.82373046875 1148.4826660156,0.7247395515441895,EF10DZT,0.2163107360058029
565,309,27.1403996168433 880.8931409925971 1953.190587602478 1221.6064067935,81.97119140625 1106.1630859375 1814.67236328125 1148.4489746093,0.8063755035400391,EF10DZI,0.09348692657500612
566,309,25.3740554018968 882.6519503732693 1954.3782385520635 1224.86994544194,83.6748046875 1114.4990234375 1811.9990234375 1151.889160156,0.6124176979064941,EFODZT,0.37734215950955297
567,309,26.5357976146258 886.8413278702814 1957.2987307172878 1229.31799155911,86.2802734375 1117.974853515625 1808.9921875 1157.2253417968,0.7327789664268494,EFLODZT,0.3834584919179818
568,309,25.6583377335467 889.4176818554347 1958.3402280514636 1232.39079511265,83.816650390625 1117.2147216796875 1814.051513671875 1160.74694824218,0.8333743810653687,EFIQ@ZT,0.08340456935899163
569,309,27.0511607676629 891.7670099408801 1960.52632470408 1236.0880664261,79.081787109375 1119.92529296875 1815.553466796875 1164.63378906,0.8508516550064087,EF10OZT,0.18876728996734918
570,309,27.5624787459692 896.5046610941733 1962.6104424894293 1241.2752064213,78.34716796875 1122.650634765625 1815.95654296875 1168.0354003906,0.8662710189819336,EFIO@ZT,0.22365307759210404
571,309,27.8349967700785 899.8062994469254 1963.96692333047 1244.59863804762,85.800048828125 1127.3004150390625 1815.29296875 1168.74475097656,0.847489595413208,EF10DZT,0.32645488246095206
572,309,27.748274473291 902.8290773030934 1965.3135691463967 1248.28471243062,89.074951171875 1130.32177734375 1817.144287109375 1171.4699707031,0.8378459811210632,EFODZT,0.39681492997385637
573,309,28.9584129830837 906.5216828888446 1967.5762240999788 1252.49431382848,89.908203125 1135.435302734375 1820.78564453125 1175.4709472656,0.6046793460845947,EFIDDZT,0.5644651175494593
574,309,28.643796777956 908.6737716421956 1968.2883930931791 1255.13486918601,83.605224609375 1133.993408203125 1822.5283203125 1178.6735839843,0.815579354763031,EF10DZT,0.11752731047774724
575,309,28.5998068489612 911.7370585387694 1969.0521910379107 1259.03747948673,85.014404296875 1142.4970703125 1819.046630859375 1183.582519531,0.7551413178443909,EFLODZT,0.13451650645578705
576,309,29.3517559974518 915.6434271236411 1971.0330772549212 1263.26616229425,89.634521484375 1147.291259765625 1816.065185546875 1188.584472656,0.6497766971588135,EFLODZT,0.2819515185507822
577,309,31.1976324315142 918.4854090872401 1973.1056986423805 1266.89911227809,90.456787109375 1147.889404296875 1818.601318359375 1191.0891113281,0.6848483681678772,EFLODZO,0.34061450409519556
578,309,33.013170233464 921.8502413662993 1974.8587662676443 1271.11274362242,91.69970703125 1152.117431640625 1825.35546875 1195.4172363281,0.8251113295555115,EF10DZO,0.35761397708421905
579,309,32.855738619143 925.051273829549 1976.2026565611066 1274.86278423253,90.9071044921875 1156.3681640625 1822.2215576171875 1199.411621093,0.8754159212112427,EFLOZT,0.09288750309680142
580,309,31.6735886747842 927.1590844602433 1976.7072495790635 1277.71420037315,89.74267578125 1160.0675048828125 1820.7626953125 1200.27404785156,0.8659796714782715,EF10DZO,0.24676669482816865
581,309,31.126419763189 930.336655089083 1977.596847778344 1281.857808696,91.7196044921875 1162.5716552734375 1823.7630615234375 1206.44812011718,0.8590556383132935,EFODZT,0.19088269457227125
582,309,31.6287908670517 934.5711096718376 1979.6292978521212 1286.88036191735,87.21875 1165.383544921875 1831.63720703125 1211.9411621093,0.8538362979888916,EF10DZT,0.20256504305099166
583,309,31.4996923771882 937.1868928698674 1980.5733924024998 1290.39129449344,86.9248046875 1167.432861328125 1826.9453125 1213.5588378906,0.8694057464599609,EFLODZT,0.2429305250640341
584,309,32.0722697357212 941.0506261027153 1982.013915870133 1295.38250084097,91.64453125 1174.93359375 1826.526123046875 1218.074707031,0.8259644508361816,EFLODZI,0.3715530846400509
585,309,31.505941834253 944.9667304448647 1983.1105286832062 1300.28344642826,95.337646484375 1180.6376953125 1827.975341796875 1224.7092285156,0.8471605777740479,EFLODZT,0.16567782658392308
586,309,31.0727277977123 946.8797904506253 1984.040190049109 1302.98716957796,95.39111328125 1183.231201171875 1827.12158203125 1225.339843,0.838498055934906,EFLODZI,0.3943630420131537
587,309,30.8026143128332 950.8170582671496 1984.9361308064372 1307.715004328,93.365478515625 1185.812744140625 1829.843017578125 1228.026855468,0.8474537134170532,EFODZT,0.5117946328632785
588,309,32.0503050756802 954.0277440071045 1986.7823592987056 1312.27976236729,93.058349609375 1191.29931640625 1832.686279296875 1233.53417968,0.8643331527709961,EODZT,0.7860239205062115
589,309,33.297747736893 956.1777821579715 1988.005888489143 1315.5287830467,91.28759765625 1192.8743896484375 1833.1689453125 1236.27282714843,0.8761937618255615,EFODZT,0.3451112092596678
590,309,34.3467347931464 959.8017250936274 1989.3379238903258 1319.12006275584,94.2119140625 1197.24658203125 1835.34375 1241.977050781,0.8585353493690491,EFLODZT,0.3507689953077002
591,309,35.6814907013504 963.5415842820368 1992.0906922070913 1324.07384884569,94.0087890625 1199.847412109375 1836.486328125 1246.25683593,0.8761755228042603,EFODZT,0.562905590458135
592,309,36.0010879580875 966.4749361386426 1993.833879990296 1327.971627937,92.814453125 1201.341796875 1841.85009765625 1247.4003906,0.8424071073532104,EF10DZT,0.4198351738430123
593,309,36.7142202799891 969.8267697903811 1995.7378651357371 1332.86118375645,98.71728515625 1210.3460693359375 1838.52880859375 1252.41955566406,0.7486066818237305,EF10DZT,0.791615416615591
594,309,36.932404308734 973.2490087855485 1996.743124416365 1337.5112063473,97.18994140625 1215.92236328125 1839.89599609375 1259.87792968,0.8029960989952087,EF10DZT,0.5028570823487675
595,309,37.191925714474 975.2895340635446 1997.6906605851136 1340.86862337583,96.235595703125 1215.7376708984375 1839.852294921875 1260.00476074218,0.8335286974906921,EF10DZT,0.5119816085169567
596,309,37.585955345113 978.7874083166931 1998.705464192374 1345.03500919035,98.93017578125 1222.6845703125 1841.3203125 1265.408691406,0.8627258539199829,EF10DZT,0.6653569777386452
597,309,37.9624652328866 983.3007024461226 1999.7659409464513 1349.8978752959,1.629150390625 1226.557373046875 1843.021728515625 1272.1271972656,0.8537108302116394,EF10DZT,0.12885478969912434
598,309,37.8633337776334 986.0770697601865 2000.0571537709686 1353.15014620249,95.6409912109375 1228.5634765625 1843.0101318359375 1275.03027343,0.8659657835960388,EF10DZT,0.15917214293764037
599,309,38.1281158866243 990.4440403305606 2001.0461030046538 1358.37975502368,98.0615234375 1233.9927978515625 1844.686279296875 1279.49621582031,0.7837625741958618,EFODZT,0.39299216423234307
600,309,38.2773112087525 994.355908828159 2001.9107165542364 1363.34641826227,6.31884765625 1241.4072265625 1842.74072265625 1284.222167968,0.7732659578323364,EFLDZI,0.17087981816829903
601,309,37.7962480817052 997.0260514742749 2002.2406930126688 1366.92551984599,7.869384765625 1245.0355224609375 1841.004150390625 1288.13122558593,0.7858309149742126,EFIDDZT,0.5633319324118721
602,309,38.2242495232056 999.9789556358803 2003.4146177691389 1371.00406978407,5.929931640625 1247.51171875 1847.777099609375 1291.620605468,0.8635517954826355,EF10DZI,0.26084619465143877
603,309,38.6101925715172 1003.6634053514645 2005.210547880227 1376.25416414607,7.68310546875 1252.47119140625 1846.42626953125 1295.7050781,0.8885313868522644,EFIDDZI,0.46239345415206784
604,309,38.931092278723 1006.7015241562359 2006.3076299296504 1380.3018009875,7.1396484375 1256.373291015625 1847.435546875 1298.2502441406,0.8838282823562622,EFLD)ZI,0.06269676755760314
605,309,39.8292818947675 1010.2694891742908 2008.099754791573 1384.40297779299,4.4814453125 1258.717041015625 1853.795654296875 1304.0957031,0.8616759777069092,EFLDIZI,0.08296221385798211
606,309,40.175955193476 1015.2855799167903 2009.567126130793 1390.07296723314,1.8616943359375 1262.849365234375 1851.0384521484375 1310.1018066406,0.7711186408996582,EF10DZI,0.10084802852278234
607,309,40.7430678324772 1017.9738088964172 2011.4047979103857 1394.07532933947,2.7811279296875 1264.760498046875 1853.7630615234375 1312.8020019531,0.6535647511482239,EFLOWZI,0.19578227029695927
608,309,41.2726031215782 1021.8767297651407 2013.4936072111348 1398.92647412189,6.89453125 1272.90283203125 1852.790771484375 1318.032714843,0.49726593494415283,EF10UZT,0.17050139051568122
609,309,41.9989190692822 1026.1130534893289 2016.1917194488137 1404.1677918984,11.1558837890625 1280.3369140625 1854.7628173828125 1322.09863281,0.7268852591514587,EF10WZI,0.17450697868575363
610,309,42.1331882796806 1028.907457809902 2018.3071484241943 1408.17323444543,11.5628662109375 1284.1513671875 1853.0301513671875 1326.152343,0.7567436695098877,EFIDZI,0.15589280524867577
611,309,42.2022795500231 1032.6269806634082 2019.8031316283502 1412.5039258809,10.2574462890625 1287.9288330078125 1852.4163818359375 1330.66223144531,0.8740994930267334,EFIDDZT,0.25938833453502447
612,309,42.0441821741572 1036.8535191121657 2021.2384088644997 1417.6319290148,6.4599609375 1291.919677734375 1856.71484375 1340.0319824218,0.8146728277206421,EFLO@ZT,0.11570368909275176
613,309,41.9309979923462 1040.4589901633599 2022.3334186589384 1421.4599966969,9.348876953125 1293.986328125 1860.047119140625 1341.2858886718,0.855053186416626,ERLDZT,0.3468456149577778
614,309,42.2020195914333 1043.7583744765677 2023.8956892057267 1425.2403557697,12.5054931640625 1302.756103515625 1856.0777587890625 1346.9309082031,0.7306856513023376,EF10DZT,0.3252028182513894
615,309,42.4784837243096 1047.904194414985 2026.4053551490729 1429.70874364056,14.7059326171875 1308.95458984375 1859.1107177734375 1352.5488281,0.6980088353157043,EFLODZT,0.2989916644813045
616,309,42.0729709930758 1050.4505343716025 2027.5293655395724 1432.3277726346,12.44970703125 1311.781982421875 1860.5537109375 1354.4050292968,0.7243453860282898,EF10WZT,0.1018956560088744
617,309,41.9181119842874 1054.4438511252497 2028.8129215762774 1435.45955042119,17.5045166015625 1316.101806640625 1861.1683349609375 1359.8083496093,0.8407338857650757,EF10DZT,0.36752645544728957
618,309,42.2488773722196 1058.251043578101 2031.0337812952127 1437.466556783,16.60693359375 1321.9970703125 1864.78515625 1369.00488281,0.8763605952262878,EF10DZT,0.41774903687603065
619,309,42.1975821149308 1061.0410158344655 2032.1680023133745 1438.35409887706,17.393310546875 1322.254150390625 1870.883544921875 1370.1970214843,0.8657957911491394,EF10MZT,0.0865563602016564
620,309,42.9316960652923 1063.78336799233 2034.0200341632913 1438.6955098452,15.3623046875 1325.86572265625 1869.796875 1375.21191406,0.7555084228515625,EF10DZT,0.19569850369366718
